PC1,PC2,PC3,PC4,PC5,subscribed
-0.9358215824955034,-0.6066939955301442,-0.6268551941168621,-0.44276633856765807,0.9153180878638029,False
-0.533454285644607,-1.0970534354067032,-0.6023477445487666,-0.10250601554040452,0.26665649186603635,False
-0.12790736596852018,-0.7156857647522619,0.3920492068463621,-1.3504834691013468,3.1284113900942643,False
1.5739385983276217,-1.4764838728748062,-0.46778290750812684,0.31668254465852325,-0.5142273673839427,False
1.1287771260932304,-1.9997731263662053,0.5561985219960273,-0.7504321039794554,0.19100020830878794,False
1.6723210936214628,-0.36716449764599357,-0.4706203073960091,-0.6970165025879461,0.09629180307429656,False
1.2507428997338732,-1.318796902351198,0.2781070088536246,-0.5727360591134121,-0.5836939039318726,False
1.0934711483138344,-1.961184626805057,0.5154156229823912,-0.8705596281168371,0.14718446507894783,False
1.5567650305074168,-2.0715544605862184,-1.2485028321224048,1.4624741892637119,1.5575090458001257,False
2.230577414111384,-0.0334408778818272,-0.24900076191089401,-0.06395861551118337,0.3030311474070318,False
2.5990642534272346,-1.4469562795767739,0.07213653785150564,3.0396542845573733,-0.007207829400180104,False
1.0654682092463033,-1.1363436154727866,0.35601493430513825,-0.9410324034219631,-0.8080324242369508,False
0.3900336516025399,-0.512879227719065,0.07441483437809962,-0.9043819790092312,1.6959644403655525,False
-1.7618165560509986,-0.4771574407127978,-0.2287676690508043,-1.8730695404727715,1.5041902586644385,False
0.8463131237045355,-0.8312068030511677,0.32396537859944025,-0.8547153484190851,0.06380336855262787,True
0.21812434624220306,-1.3490721582561984,-1.0471809118132414,0.9532491827509869,2.163768563747612,False
0.9095254403378452,-0.8701149087099371,-0.0017830221607968138,-0.9960158414058519,0.1344566310329129,False
0.7348333002212948,-1.523503629211597,0.5941197176017398,-1.0154605062853466,0.8511954268309437,True
1.2807955084817142,-1.3481743029838842,0.2544794202745416,-0.5231792103958158,-0.547485636390966,False
1.2590415186238983,-1.3218249378955726,0.20275263203085356,-0.6206386675033252,-0.5750340009513063,False
0.752344050887452,-1.5287327270275957,0.4421994474691399,-1.1092121636381822,0.8695127427591162,False
1.1145608379983423,-1.9926416222771715,0.6366876165211286,-0.7128226079664352,0.1753113193609107,False
2.664090720992783,-2.1617453077003708,-1.0878902678781377,1.712755516251914,1.1220257376709295,False
1.5964742772214755,-1.7147245028759648,0.6619077774435514,2.282275549988351,-0.25903445743894343,False
-2.873275209164217,-1.833343417699218,0.806373632930923,-0.33489375646501346,-0.31670993943058745,True
0.6293414171908905,-1.427675045832079,0.7465217490967062,-1.1285326632539365,0.7255666566190242,True
1.8037946584450453,-1.7727536325373625,-0.7235747578784975,1.228416223316951,0.12129113717767707,False
-2.1638016679875003,-1.853644206166103,0.8200474444071824,0.8580629053286761,-1.5090059120675368,False
0.40769563036450046,-2.3913378275566104,0.5021939647712963,-0.6261125298505192,-0.040140877348913875,False
0.2185277371695684,-0.7364862023941368,-0.5724104900829181,-0.17612222634084995,0.5350748770117227,False
1.4850062759243212,-0.36290197080269104,0.4438333435064616,-1.116101558776221,0.1959082043819697,False
1.1509940602959918,-0.9660992694602017,-0.4760866306433507,-0.05753827015676834,0.10964754406422088,False
1.9608888585362447,-0.9236179683512808,0.41011028703487545,-0.6541348620211193,-0.36427036233590626,False
1.2728634251400575,-1.334090025069447,0.19152829774774807,-0.5974498199233412,-0.5584556793746908,False
-2.1771714195413248,-1.502556506399595,-0.16444891205079917,-0.7479256103889274,0.18948798113664406,False
-2.02348740608406,-1.8315011505852266,-0.7190775905336838,-0.491235695129058,-1.213391988873918,True
1.8087779290923862,-1.7723858167852091,-0.7963670360233485,1.17509590240458,0.12594731882139248,False
1.5805833551362674,-0.453426431868473,0.3678566632421146,-0.9575704002347218,0.31088810420060026,False
2.0031609685147433,-0.9586458346896867,0.30769854854138173,-0.6456300207563826,-0.3147507623240823,False
1.4236263396123348,-2.1298268624999532,-0.1673832678787224,0.09221875724249874,0.22631864425780376,False
0.7830986477629539,0.23116171927940724,0.34956604779915007,-1.2315741076725393,0.6486082751333713,False
-2.4924767398199386,-2.0963605639573664,-0.23374113308686542,-0.6715200491088593,0.28198590830296155,False
-1.2223309981375368,-1.507485223715973,-0.8200333297455039,-0.047476658703278746,0.07149300474376612,False
-2.4647358570834332,-2.1236860766286467,-0.2554915971599107,-0.625841383305658,0.3154214045355044,False
-0.8988752461918905,-0.6467708450176126,-0.5873949848874574,-0.319897223909218,0.9611032794834958,False
-2.443591531103118,-2.1267958809066605,-0.4792669381717393,-0.7750015468196992,0.3367428432525064,True
-0.7456122658104812,-2.784967212687546,2.013024295248486,-1.7773648747397532,4.40373510238349,False
1.4167476341435201,-1.2910040564184715,-0.8293247735607644,0.8522398868455473,0.7869956671546565,False
-1.1868039304013678,1.2423996889669102,0.42260865325668845,-0.7747738347946823,1.7620829510467158,True
-2.0062314641147037,-2.5842012044998577,-1.309994550742708,-1.1141258743054028,-0.286189418044959,False
1.2627168652808864,-1.3303021594967137,0.26863571501078176,-0.5529274259399828,-0.5692792894493656,False
-3.2664423872251622,-0.8892891926040064,3.75643158897822,2.612954345135555,-1.1458517824650618,True
-1.7392052236631808,-0.9131951061539141,-0.6848472978272511,-0.5159009802688743,0.5837068292968499,False
2.8163096185123853,-1.503746796001199,-1.4590304908288974,1.8792328782848202,0.3823523390352975,False
0.9070228276310132,-0.7324019832600893,-0.28290004939011737,-0.461372268161028,-0.18400885109836962,False
0.8190325970108903,-0.8056720045954276,0.3457384365175375,-0.9000614046963881,0.03100290218506148,False
0.18484857517449046,-0.19848667302711542,-0.767729139763405,-1.7634848845572026,0.5460707583764404,False
-1.434490465367134,-1.476525056746283,0.9367893038180879,0.8084823464616502,-1.2665319808732787,False
-0.9461929554900848,-1.6996361760293874,1.784701035561275,-1.6844331692648111,4.376418747033743,False
1.0422041782800249,-1.2534000179799873,1.59540408643058,0.41787477029601416,-0.9668914161342398,False
-1.4247762508612154,3.125289498668301,1.6949476581840428,-0.006169145743256581,1.0855386496253852,True
-2.0717400683369895,-2.605410162315348,-0.2234654487738559,-0.30120191693303017,-0.34449974888856705,False
2.9047608012074195,-1.8761725338342066,-2.8935880793401316,3.9873661144793155,2.477454825991631,False
0.087904519135917,-1.1807868460057431,0.23035955234873837,-0.8534042644018862,-0.21367373832118153,False
-2.0640357946423156,-1.8096017024718138,-0.47999544489673096,-0.37412966620568655,-1.2580813142077685,False
-0.6513778995245509,-1.7832002624904277,-0.3270845093813395,-0.273924410956014,1.0462938157599257,False
1.4217412941491363,-1.2907619860994846,-0.9020920674384526,0.7988999253772783,0.7916712961655152,False
-1.2705983392776514,-1.4873256998283488,-0.48329115954771684,-0.3786754112120059,-0.9398500673800727,True
-2.5732130558683357,-0.3586842926273813,0.8451710200120159,0.2958636969314861,-0.20665852273676721,False
0.8889003139050988,-0.8723928570977768,0.2903555746057334,-0.7843475865396319,0.11508703112456013,False
1.1893919487279496,-1.2606292204854221,0.32685924794880544,-0.674478159024229,-0.6575031279842665,False
1.790230901469048,-0.8998847367686478,1.7663260498880304,0.4606717370263112,-0.7005164857915117,False
-1.4327762514408355,-1.4517906281220172,0.6368234395480598,1.0627197510633342,-0.31124072084244697,False
-2.1141680232841926,-2.5650710620568606,-0.189782564683414,-0.3715270223350963,-0.39555011471050466,False
1.0105194912039828,-1.0838229509510497,0.39955834016653974,-1.032022703559842,-0.8741647033734915,False
1.5818469548628016,-0.5025130183594116,2.157555389459298,-0.07107397579782912,0.6324616062820969,False
-2.471283331747736,-2.122947104204152,-0.18134841727151466,-0.5752347778236855,0.3089059404212189,False
0.7011850693980105,-1.4911192505750608,0.6207198716445148,-1.0711081133535225,0.8106854957853624,False
2.164770692077416,-2.2718850950884426,-2.656748517623251,4.326123409086189,2.2290237547347123,False
-0.898480830493066,-0.6421778333596537,-0.6565047391295716,-0.38086747333612986,0.9602462949611928,False
1.2817124116524767,-1.3428830495791741,0.18461212948116737,-0.5829032586287678,-0.547785595484045,True
1.108995924698917,-1.9818204460612434,0.5721476249130478,-0.7834916900449267,0.1672502150834168,False
-2.4714980497466663,-2.1169233128294613,-0.2502188491884898,-0.636943745477596,0.30726497286395915,True
1.529306588871701,-0.41042221665725187,0.47758483599415313,-0.981186723625108,0.2505689503231566,False
1.3950928027794867,-2.092539534041045,-0.2823880449917507,-0.07825329441900361,0.18930993233794807,False
-2.7369337196003465,-2.002617732850991,1.181107274502689,0.32091367723456676,-0.14304766905607263,False
1.4068538183567638,-1.2926199059549432,-0.6835653274009214,0.9587430447790072,0.7778194354372294,False
0.016139441575908756,-1.9102927277023234,0.4688271154355048,-0.9481464057897939,0.6214710863528777,False
1.1856109317662626,-0.9871526408739849,-0.6417132805385829,-0.1227963515733774,0.148521008910865,False
1.2666932257725099,-1.3346763748220427,0.2656492033437743,-0.5465253863021982,-0.5644592444547119,False
0.6509551869446452,-0.9305048076060789,3.8910031238907705,3.439969523839546,-1.1985369630051899,True
1.0195437815645865,-1.2375144184327822,1.6823886816426818,0.4417188758396281,-0.9927839746120888,True
-1.7542887046567928,-1.7339570983324961,-0.0548747028349716,-0.6451791723568774,0.5365506307622859,True
-2.270218598602141,-2.549421745891025,1.0858001357086058,0.7061336272645292,-0.7156019684675462,False
1.0067012213237052,-1.2257593171564267,1.6927147391306434,0.42028729166537604,-1.008209171456654,False
-1.2485283190932488,-1.4831772940625343,-0.7990637119508027,-0.09108995129991695,0.040007688673248706,False
-2.024876232957969,-1.5940239646099268,-1.2756460171079367,0.43290911831584866,-0.39626534592319984,False
-0.32769835258791,3.1515639553478705,1.5200649962952384,0.553453522174286,1.7705895736447788,True
1.7130753568924195,-1.4842139622788522,0.7879014234098131,-1.0401940858080418,0.2589569802609473,False
-2.4563231258528595,-2.1253944548034434,-0.33134617704329766,-0.6731005086409049,0.3241329880224708,False
-1.1669775117764865,-1.2513574136459653,1.7029535672546985,-2.6667201489568804,5.684894981428954,False
0.12377436203071679,-1.2096271235732279,0.13300164108914245,-0.85547931707618,-0.17186353133164609,False
1.9690662682463942,-0.9251789738420473,0.33446442709520346,-0.7018083305922282,-0.3558373453053465,False
0.46001933709927206,-1.4060662028846032,2.101921998327904,-0.011783597383716336,0.3909791103018821,False
-2.208327634751904,-2.227994206668863,-0.8107138135535573,0.27606508154425474,0.3072017662689175,False
1.6516588757916435,-2.431758107701866,-0.3522346607904343,1.0617817368368645,0.8611201147504562,False
0.8897204931672072,-0.8731370320609364,0.2896942297136176,-0.7829767912791027,0.11607175531948659,False
2.0119267332060966,-0.9613861290308523,0.23176339774224483,-0.6925254899886981,-0.3055726569928527,False
1.1001778241114022,-1.962229981590792,0.4411905171908486,-0.9209516712875148,0.15390077783679273,False
0.018655530347995063,-1.9187832330321357,0.535950444579161,-0.8827115204994986,0.6258978259577932,False
1.160823994610581,-1.233016273989086,0.34940940673573945,-0.7216864322179355,-0.6919038652167292,False
-0.9188339025768835,-1.4947064058969148,-3.412842059631913,-0.848957509910771,0.08025048025199326,False
-1.994670171013702,-1.8644758970463786,-0.6729840485128626,-0.38204011113328407,-1.1773503557399219,False
2.8163442497066358,-1.504165947445087,-1.4589472099383543,1.8791674097651623,0.3824171635924422,False
-1.3851608319138575,-2.3724705804744706,-1.719383360275037,1.5125771248289945,-0.40441257610182185,False
1.2933088879930053,-1.3429694511411394,0.037524893140188836,-0.6866107635426469,-0.5365556792803401,False
-1.7882784884031,-1.6695979285305402,-0.3954961543607105,-0.5115197447538588,1.4475078019011618,False
-0.9181719440824293,0.9862470829886599,0.20955996866496993,-0.3297488227720943,2.0853523432420986,False
1.1128438676218935,-1.973469124783963,0.43090474516076205,-0.8997019151647283,0.1690927137592264,False
0.7314385095469863,-1.5258122105780012,0.6657743966263081,-0.959644203740245,0.8484763529542353,False
0.9362907547472168,-2.8220688029222867,-0.4800643773674262,1.1344939092989779,0.6354189429763846,False
1.6064272876465093,-0.461021573818971,0.14035528517752358,-1.0989463228293133,0.33786525145361274,False
-1.8116602919992812,-0.09962103435733902,3.625434436189086,2.697341909368798,0.28634568304393593,False
0.4478190569374022,-0.45146039935251947,0.6400736071107487,-1.5149492811304364,-0.4157268009747683,False
-2.135437376548499,-2.5447714410442774,-0.1729193660631804,-0.4067567312385837,-0.42114656880646945,False
2.0069815568724314,-0.9622150113712831,0.3046472848666935,-0.639277184447951,-0.31015753162370885,False
1.9707721438897658,-0.9162890352515309,0.19535174221273519,-0.8220456285388429,-0.3564824257143271,False
0.6645083407113794,-0.7973368910018379,1.6891627525813127,0.24146841317760592,-0.28582723217269373,True
1.0981490280150024,-1.2848314630276212,1.2752625926386503,0.26470869718524365,-0.9050165427954581,False
0.8847161616533954,-0.8620786806865339,0.22448831053387433,-0.8524716875352587,0.1086389834840759,False
1.06487531474385,-1.2816671820743453,1.646702716275673,0.5165217108090092,-0.9381768186189677,False
-2.1142433828417047,-1.7615287859283455,-0.4402331450193217,-0.45724238181379817,-1.3185125434461606,False
2.519197410683722,-1.38286208876083,-0.5956617604109624,1.1556385823351796,0.3470571335088935,False
1.148147104396838,-1.2043487995455318,0.15259284531337838,-0.9270263893713999,-0.7112542397988547,False
1.0719072166865111,-1.2817874175906934,1.5718653968563012,0.46706141605871293,-0.9311431879818819,False
-2.283732808480062,-2.5259284303193597,0.9587323991281049,0.5607109524166183,-0.7345681836880307,False
1.0506370072108315,-0.9342952620264642,0.7315702198583,-1.029146789267533,0.760577995632553,False
-2.0310292190886776,-1.5931981758038216,-1.201948489066284,0.48431653517888573,-0.40233384304395503,False
1.262408745417767,-1.3247683735041693,0.20000544268898504,-0.614975346092539,-0.5709979389916094,False
0.4540343123315774,-0.40402090629466486,2.1511563047537017,-0.2324596086109508,1.0460320210612395,False
1.8038015846838953,-1.7728374628261403,-0.7235581017003887,1.2284031296130196,0.12130410208910607,False
-0.240483209103602,2.226700690839588,-0.021062477640342987,-0.6734635924788032,1.3401272057300284,False
1.2903454359690076,-2.0149167211191132,0.0765567848369531,-0.006044595465056277,0.06872715980065609,False
0.022632476474210086,-1.1133282529947472,0.21325743814066142,-1.0230804027221023,-0.29356813580550184,True
1.2534145854448389,-1.3219645367677506,0.27616596960994555,-0.5685073138000172,-0.5804416458678167,False
1.270956363110861,-1.3219835327531366,0.055346537883700225,-0.7237451419607067,-0.5634348355669184,False
0.7959365960691772,-1.580709725614834,1.414698667756187,0.9603791678536205,0.4770777016859461,False
0.016744936959182458,-1.9055536827176731,0.3994503446262955,-1.0086564840170826,0.6208472910969801,False
0.8408504066191445,0.1810896972651003,0.2349589376833542,-1.197515374234405,0.7167729536031071,False
-1.9613770601246996,-0.8768741381210892,-0.9309872608050438,-0.7831443516002837,-0.48054482596174247,False
